,GeoFips,GeoName,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
331,44060,"Spokane-Spokane Valley, WA (Metropolitan Statistical Area)",-0.7418313390000001,1.502377493,1.971892363,2.8466696139999996,3.560234555,3.169771641,0.0036879340000000004,-3.7293692860000003,-2.103030746,0.37279718799999995,1.8283563580000002,1.6044548859999999,1.781903506,1.5090682080000002,2.194807391,2.121067606,2.6590083840000003,2.281610031,1.881212961228755
332,44100,"Springfield, IL (Metropolitan Statistical Area)",-1.521794638,-2.9543147960000002,-0.382439829,0.286590038,-0.449287101,-0.10899098900000001,-0.9282026059999999,-1.0718496000000002,0.194427458,0.996854509,-0.98469119,-1.1408004379999999,1.385865909,1.33647676,0.001540713,-0.754167565,0.01164298,-0.110207376,0.5094068215163361
333,44140,"Springfield, MA (Metropolitan Statistical Area)",-0.6183226279999999,-0.589066854,0.742948539,0.139257654,0.14285173199999998,1.4851057159999999,-0.062826277,-2.759967288,-0.143271185,0.805719318,2.9448423760000004,1.373332241,0.9291421540000001,3.184466521,1.291816907,0.85286476,0.7137797229999999,1.4103840280000002,1.803680720830073
334,44180,"Springfield, MO (Metropolitan Statistical Area)",0.718605116,1.894872747,2.259636686,3.800272113,2.842307707,2.503157871,-1.050602089,-3.143757924,-1.631393809,1.4959412140000001,1.903181767,1.019021739,1.88862131,1.900073746,0.852894667,1.5187829640000001,1.89543477,1.9670072769999998,1.2085597031830062
335,44220,"Springfield, OH (Metropolitan Statistical Area)",-2.3511063169999997,-1.098622244,-1.070075615,-0.83450296,0.518453562,-0.003061006,-0.74231664,-3.8426547010000003,-2.0157475259999997,1.855913063,0.104441159,0.704643585,0.7411539690000001,-1.056878412,-1.3671906230000002,0.6728056809999999,-0.033818059,0.228751853,0.3555347738300725
336,44300,"State College, PA (Metropolitan Statistical Area)",3.2924765369999998,0.218459858,2.096606391,1.5188129,1.403361184,1.531949394,1.1727128390000001,0.006424258,-0.027530766,2.041509469,0.09265672900000001,1.6851508999999998,0.98726368,1.0021180140000001,1.7954472590000001,1.151734412,-1.9465109230000002,-0.42140496899999996,-0.07494727185621741
337,44420,"Staunton, VA (Metropolitan Statistical Area) *",-1.019680666,0.140708231,3.0259944460000003,2.422431849,1.038314601,1.8136747309999999,-0.181834992,-3.881067062,-1.636632296,0.48005486299999994,0.685766287,1.065220549,0.9374151620000001,1.484036326,1.705537541,-0.203868911,1.259503878,2.30261661,1.0601322286339752
338,44700,"Stockton, CA (Metropolitan Statistical Area)",2.394834926,2.875265222,1.930196627,1.3234426670000001,1.3001584179999999,2.182075288,-2.1661548109999997,-3.938025657,-2.557313787,0.48312415299999995,2.547357815,3.067081342,3.117749725,5.440641675,2.974490552,3.5130499019999997,2.743665498,2.380784196,2.909866030607816
339,44940,"Sumter, SC (Metropolitan Statistical Area)",-0.31022678600000003,-0.459889933,1.703294165,0.8116416059999999,0.025535111,0.5916626620000001,-2.528886633,-4.582490964,-0.223113965,3.3252360810000003,1.2284361959999999,0.027685067,0.9610209890000001,0.869631435,-0.878742583,0.8012307879999999,1.908575746,0.478958451,0.8217249175032464
340,45060,"Syracuse, NY (Metropolitan Statistical Area)",-1.288858417,0.24444612,0.809163175,1.125547122,0.22787264399999999,1.619079911,0.083026618,-2.354862719,-1.016589384,0.831303427,0.525059666,0.266434526,0.292299192,0.29144729399999997,0.271767562,-0.241293227,1.261681999,1.021817891,0.5556360714836615
341,45220,"Tallahassee, FL (Metropolitan Statistical Area)",-2.998439892,1.335067711,2.44241007,3.004385645,2.276445765,1.6066349180000001,-1.196471837,-3.240249631,-0.599890843,0.806909822,-0.34528326,0.631172707,2.625041326,0.985788447,1.901289705,1.823328951,3.3520878080000003,1.9378609580000001,1.9742384798039438
342,45300,"Tampa-St. Petersburg-Clearwater, FL (Metropolitan Statistical Area)",2.036524705,0.7909452509999999,3.6951367680000002,3.3355538069999997,2.15671809,1.122906963,-3.4244817160000003,-4.462298673,-1.353334025,1.409595245,2.140893744,2.753906675,2.9683709539999996,3.7212498999999997,2.698210064,3.727349358,3.518010758,2.765526258,2.891257361960811
343,45460,"Terre Haute, IN (Metropolitan Statistical Area)",-1.046831956,0.8180572209999999,0.39827520299999997,-0.22638076399999998,0.47711441200000004,0.922261969,-1.354021811,-2.47811248,-0.528214938,0.13548655,0.580494511,-0.210462366,0.031527222,-0.505363373,0.385590073,-0.077257048,-0.169879124,-0.183258067,-0.15964878823529394
344,45500,"Texarkana, TX-AR (Metropolitan Statistical Area)",-0.366325215,-0.373119085,0.9827640409999999,2.509474824,1.457733647,2.37642833,1.936082579,-1.94171125,-0.9296706090000001,1.417219733,-0.446818475,-1.412587413,-0.132836379,1.317216798,1.0298766190000002,-0.551322164,0.437667297,1.245389784,0.22629334556209102
345,45540,"The Villages, FL (Metropolitan Statistical Area)",9.964438122,17.32746912,10.37486218,20.06293078,10.60776239,4.264921584,2.362659164,3.337092114,5.1219096330000005,6.2185746260000005,5.213168825,7.538242722000001,5.366011661,3.491648735,2.8688828930000003,3.44097406,5.089792500000001,4.971666372,1.4876972704444142
346,45780,"Toledo, OH (Metropolitan Statistical Area)",-2.149838731,-0.7407128890000001,0.7755344270000001,0.16990096600000001,0.5756327960000001,-0.051736789000000005,-2.423679842,-5.263359246,-0.40839841600000004,1.7411213890000001,0.751643972,0.851520554,1.3759272869999999,1.4671326690000002,0.9405592009999999,-0.453557569,0.937305519,0.79175512,1.1368203995490092
347,45820,"Topeka, KS (Metropolitan Statistical Area)",-2.007453146,-1.1214434420000001,-0.777631173,-0.16976007199999998,-0.7999376490000001,2.4670195059999998,0.508152041,-2.0042998819999998,-0.160651097,0.729409596,0.058408749,0.885466118,1.228353922,-0.188697437,0.22631303,-0.6106292170000001,0.04917817,0.07961563,0.5514437259411409
348,45940,"Trenton-Princeton, NJ (Metropolitan Statistical Area)",0.7605929640000001,1.273987485,2.118900689,0.670584222,2.199727392,-0.243004668,0.384089553,-2.513929699,0.382066788,1.077633435,0.40051728700000006,1.310032088,1.950856515,1.324100089,2.411963164,0.246367232,2.302473837,3.017874253,1.7475395260980235
349,46060,"Tucson, AZ (Metropolitan Statistical Area)",0.044178509000000005,1.090704416,3.809209097,3.1869339410000004,3.830574871,2.697598698,-0.7817206179999999,-3.739482456,-1.046086305,0.140687081,1.442790861,1.095133816,1.20699124,0.8627767409999999,1.4793940819999998,1.980492669,1.3922171890000001,2.2937108790000003,1.0598350983529414
350,46140,"Tulsa, OK (Metropolitan Statistical Area)",-1.368970983,-2.528832768,0.66457656,2.91740523,3.2393163830000002,2.636111966,1.8526582269999998,-3.14825841,-1.558727498,1.03133958,2.520493497,1.47437976,1.5602194980000001,1.533869624,0.37905626200000003,0.391975597,1.284030976,1.461895212,1.4701086147581748
351,46220,"Tuscaloosa, AL (Metropolitan Statistical Area)",0.576272715,0.48420071,2.543189606,3.171067059,4.432429697,2.683078514,-0.131356432,-3.897832525,-0.18767569,1.697183677,2.527915257,1.084354427,3.4347368830000002,2.7633422210000003,0.572400196,1.6119629219999998,1.95501879,2.6610486630000003,1.890721236745108
352,46300,"Twin Falls, ID (Metropolitan Statistical Area)",3.2574654410000004,0.907966927,0.932342918,4.062897138,3.153309152,2.268831834,0.730860273,-2.8147512860000004,-2.0438059269999997,0.97836075,0.528156449,3.217962371,3.521744364,1.86707862,1.7040358740000001,3.2275132280000003,1.279840952,2.1930160869999997,1.7473751703790867
353,46340,"Tyler, TX (Metropolitan Statistical Area)",0.754260505,1.687029909,2.998602273,3.7668259710000003,3.261311023,2.812192724,2.7039020660000004,-2.09261439,0.6566482779999999,0.983460329,1.9350395619999998,2.32863836,1.7065556709999998,2.490774257,2.040577475,1.0248487020000001,0.844820217,0.580128608,1.062306434614385
354,46520,"Urban Honolulu, HI (Metropolitan Statistical Area)",0.391229469,1.828112788,2.547709448,2.032370665,2.538240405,2.0249117759999997,-0.234606968,-2.401162421,-0.449974017,1.311376904,1.634363211,1.953496864,1.4714252819999998,2.104306146,1.225142977,0.19513831199999998,0.618813953,-0.299716313,0.5143479192026064
355,46540,"Utica-Rome, NY (Metropolitan Statistical Area)",-0.557138415,-0.211852239,0.51668681,0.274192214,0.734043903,0.787267677,0.34806626399999996,-1.860085687,-0.38135243700000004,-0.699380876,-0.596543894,-0.27747664,-0.047884663,-0.06668220400000001,0.656253847,0.297990655,0.370900364,0.790844868,0.20343197366666033
356,46660,"Valdosta, GA (Metropolitan Statistical Area)",2.580896686,1.81514138,3.048944366,2.496522545,2.015861123,2.754798032,1.006028077,-2.7076462969999997,-0.9976533870000001,-1.650864937,1.688441644,1.7269337919999999,1.907434909,1.621722796,0.7762136559999999,1.404699739,0.901179257,1.371593345,0.5431636495359555
357,46700,"Vallejo, CA (Metropolitan Statistical Area)",2.3942898980000002,2.265631813,0.881172471,1.009850551,0.6878891340000001,0.467649617,-1.2828078379999999,-2.6073353999999997,-1.333119178,-1.275551731,2.119427596,2.872399933,2.136330512,3.162441479,3.3783244569999997,2.305043924,2.565998632,1.628795496,2.2171998337254877
358,47020,"Victoria, TX (Metropolitan Statistical Area)",-0.2578019,-1.4303204619999998,0.309536484,2.8735406269999997,3.5918991210000004,2.323865732,1.43294881,-4.2914260330000005,0.033419977999999996,1.869037455,4.662476086,2.9855163289999997,1.0226677259999999,0.214175758,-4.0873572430000005,0.266346355,1.335138983,0.275845527,0.43897419307843677
359,47220,"Vineland-Bridgeton, NJ (Metropolitan Statistical Area)",0.080093302,1.674997192,3.207810321,3.059941129,-0.067508796,-0.439103605,-0.72680298,-1.8151945319999998,-1.1820774040000002,-0.459250027,-0.323910884,0.7577929790000001,0.658590129,0.337910609,1.516147643,-0.23261654,0.25435517,0.9870898690000001,-0.022995265418302324
360,47260,"Virginia Beach-Norfolk-Newport News, VA-NC (Metropolitan Statistical Area) *",1.1350897009999998,1.116027497,2.088113235,1.521135665,1.273076519,1.4681705809999999,-0.749599207,-3.211193428,-1.0306981659999999,0.17918291,0.41260647,0.784493505,0.7934184390000001,1.6957941419999998,0.987781641,1.57879152,1.707482745,1.30327661,0.9023782977581689
361,47300,"Visalia, CA (Metropolitan Statistical Area)",3.939099296,-0.192228712,-0.7178168309999999,2.331926847,2.7704337060000004,3.495990585,-0.34059297,-2.9786985639999997,0.270203747,0.78715245,-0.59157186,3.672911596,1.268282436,3.909142768,2.434520482,0.8750475040000001,1.5702128069999999,1.4303852240000001,1.6044391727777736
362,47380,"Waco, TX (Metropolitan Statistical Area)",0.395447015,1.4706217830000001,1.2979324509999999,1.444054004,1.3352585559999999,2.14453288,0.305062774,-0.464279945,-0.121374638,0.845002755,1.1931284770000001,1.833325256,1.9016215109999999,1.553221868,3.123973458,2.121492052,1.786081911,0.9518380959999999,1.8452268551699404
363,47460,"Walla Walla, WA (Metropolitan Statistical Area)",0.806605272,1.313634073,-0.441528559,-0.27795996100000003,0.9614782340000001,1.184973788,4.083509611,-0.848281347,0.5970947329999999,-0.43408929799999996,1.156686538,1.8911073969999999,1.674723757,-0.645270844,1.147951917,0.50691374,1.964190647,1.200879362,1.1494102613725445
364,47580,"Warner Robins, GA (Metropolitan Statistical Area)",3.079512686,2.572579674,2.941291611,3.071481993,4.391833723,3.5378942280000003,-0.22529698199999998,0.261159136,0.233179776,2.092600999,0.200080032,0.7765353209999999,0.18823477600000002,1.27012031,1.249850821,2.711014434,3.133965551,3.21474453,1.3673358826405178
365,47900,"Washington-Arlington-Alexandria, DC-VA-MD-WV (Metropolitan Statistical Area) *",1.05479022,1.528818398,2.734156563,2.333515228,1.7542196630000002,1.9369815119999998,0.435238597,-1.034976033,0.463110687,1.735059404,1.283979437,1.401405484,1.322031548,2.243900538,2.113962182,1.4794932330000001,1.9327965180000002,1.8767338180000002,1.6193663089085
366,47940,"Waterloo-Cedar Falls, IA (Metropolitan Statistical Area)",-0.30792991,-0.093716231,1.691346089,1.00809488,1.3437578630000002,1.798571074,0.345952,-0.943362258,-0.248082585,1.94131419,1.710425193,0.556160821,0.191351606,-0.749119196,-0.7046894359999999,-0.282283398,1.241480903,-0.20072400899999998,0.05385414696077362
367,48060,"Watertown-Fort Drum, NY (Metropolitan Statistical Area)",-0.284353921,0.822335699,3.063540091,5.225368967,4.674753601,1.002419133,2.009322338,-0.365548463,2.221093331,0.284373274,-1.746827079,-1.111002144,-1.41533492,-1.198534167,-1.8356096640000001,-0.349686616,0.13679687199999999,-0.086123691,-1.5472780286862644
368,48140,"Wausau-Weston, WI (Metropolitan Statistical Area)",0.7479050829999999,-0.088421625,1.745684415,2.181227299,0.49578118299999996,1.173765731,-0.912662269,-4.470710578,-2.021655036,0.9572842890000001,-0.280040483,1.5194213980000002,1.909189735,1.022905853,-0.023569562999999998,0.480932443,0.845580645,0.734260853,0.4390455765228758
369,48260,"Weirton-Steubenville, WV-OH (Metropolitan Statistical Area)",0.14439834,-1.312627409,-2.3158955409999997,-0.202867655,-0.944046307,0.8052173909999999,0.47271535299999995,-5.867403884,-3.677489967,0.168547837,-0.754353128,-0.761991847,-0.55092717,-0.9245854809999999,-1.9404613469999998,-1.551696734,0.11705111900000001,1.060291479,-0.6928872873986904
370,48300,"Wenatchee, WA (Metropolitan Statistical Area)",0.45782020799999995,1.03511623,2.729116403,3.76963529,2.227178798,2.3422960919999998,1.274454477,-1.376054485,-1.4721577,0.657873777,2.0445949580000002,1.885768342,2.799129363,2.222452545,1.181940642,2.035645265,2.53097072,0.266827219,1.4815666259673201
371,48540,"Wheeling, WV-OH (Metropolitan Statistical Area)",0.346363807,-1.1480596790000002,1.3650797669999999,1.18194753,0.5575497420000001,0.441604004,0.041523675,-2.16321797,-0.054901862999999995,0.525599571,0.6954793840000001,1.248149975,0.833211519,-1.4907702719999998,-1.368619852,1.43983289,1.856981761,-2.2948531269999997,-0.15693118811764606
372,48620,"Wichita, KS (Metropolitan Statistical Area)",-1.611979645,-1.4344149780000002,0.8227610120000001,1.3423059819999998,2.129764916,2.921841345,1.838395469,-3.43241736,-1.923959306,0.214292244,1.026510588,1.5570516140000001,1.201073199,1.367438327,0.633200185,-0.5851404720000001,1.0355010740000001,2.22227266,1.217342766745105
373,48660,"Wichita Falls, TX (Metropolitan Statistical Area)",-0.945634303,-0.8287846720000001,-1.861254016,-1.835891449,5.018364135,0.35084213200000003,1.190463019,-2.349635364,-0.8408724470000001,-1.46339811,2.267804962,-0.267805119,-1.430256727,0.550540282,1.312701921,1.162543497,-0.770915365,1.276263724,0.6752612415490091
374,48700,"Williamsport, PA (Metropolitan Statistical Area)",-1.598200371,-0.44376709,0.92450848,-0.09814710199999999,0.336409646,0.7640269409999999,-0.054475052,-2.56319604,1.54964925,4.061397371,1.6510007580000001,-0.776906729,1.136186329,-0.7980364659999999,-3.688623093,0.022019318,0.421210209,0.070150824,-0.007524611098039813
375,48900,"Wilmington, NC (Metropolitan Statistical Area)",1.619970575,2.47226375,4.856717243,5.511984007000001,4.693789734,4.793598812,-0.9881197890000001,-4.503692913,-1.24509089,2.3034293999999997,1.109889673,2.364391349,3.516494766,2.7937795139999997,3.895182433,0.7761045459999999,4.637419813999999,3.436844821,2.371550780960784
376,49020,"Winchester, VA-WV (Metropolitan Statistical Area) *",1.35458534,0.519154218,3.774920195,4.682308217,3.207385025,0.856835885,-1.8442568380000002,-3.9002618260000004,0.011293373999999998,3.1773141739999997,1.098540296,1.945872801,3.342270833,1.619656802,1.401721501,1.9482462040000001,1.8437687219999999,1.8428034619999998,1.57734810503268
377,49180,"Winston-Salem, NC (Metropolitan Statistical Area)",-1.169254361,-0.321400864,1.153855657,2.029189057,1.7602030130000001,1.69093775,-0.999427411,-3.7488826960000003,-1.180547968,0.9523429290000001,1.170300469,0.9216215729999999,1.695314199,1.6365825719999998,1.491754274,0.660073506,1.76577146,2.33153295,1.6764401602091539
378,49340,"Worcester, MA-CT (Metropolitan Statistical Area)",-0.43338508299999995,0.437247995,1.405303287,0.823906884,1.091133842,1.3228571009999999,-0.327805872,-2.758016809,-0.5967178360000001,1.711830026,0.922368884,2.409725037,1.63458248,3.3443744210000004,1.254379336,1.697468045,1.28868583,1.320840641,1.9058995672548917
379,49420,"Yakima, WA (Metropolitan Statistical Area)",0.043484048,1.290648784,-0.8459658990000001,1.504994568,2.481575261,0.642729179,2.687791051,-1.408948259,-0.7366236970000001,0.770632036,4.003632092,0.432529416,1.52966416,1.017242056,1.5559875580000002,1.640109953,1.686717944,1.166081403,1.6440156739215723
380,49620,"York-Hanover, PA (Metropolitan Statistical Area)",-0.177766011,0.246284421,2.526717629,2.987014184,1.49806701,2.183956691,0.151861599,-3.934660682,-0.45783110899999996,1.229801745,0.542460072,0.58777707,1.011598845,0.946145503,1.686409045,0.881842448,1.166493494,1.105225078,0.8275487701960786
381,49660,"Youngstown-Warren-Boardman, OH-PA (Metropolitan Statistical Area)",-1.8312710909999999,-0.93664471,-0.260417527,0.568914159,-0.232604112,-0.45605553200000004,-1.817982769,-5.096755228,0.040232278999999996,1.5100611430000002,0.728197037,0.069961225,0.14330285199999998,0.007641144,0.092034021,-1.34870681,0.189226738,-0.40477018,0.05181687828758186
382,49700,"Yuba City, CA (Metropolitan Statistical Area)",1.4715686430000001,0.270815973,2.117526729,1.173745657,2.349647321,2.371272689,-3.38667769,-3.080590447,-1.418976445,0.059175383,2.24253952,2.343432448,2.063698159,2.737368295,1.8326170880000001,2.124372345,2.3925589730000003,3.3996388310000003,2.340545419228789
383,49740,"Yuma, AZ (Metropolitan Statistical Area)",3.011775362,2.424983513,5.324015077,2.9165286939999997,3.672903673,1.5983097780000002,-1.7035775130000002,-4.428375067,-0.07378689299999999,1.3604335369999998,1.729885909,0.826566653,0.715059588,2.553069421,3.34965035,-0.42966371200000003,1.791761521,1.58108484,0.5983181366405006
